input_text,prediction,reference
Entidades: Efes Pilsen (ORG); Turkey (LOC). Sentimiento: positive. Texto: Efes Pilsen ( Turkey ) 9 7 2 16,Alert with a clearly positive tone.Featuring institutions: Efes Pilsen.Across regions like Turkey.,Alert with a moderately positive tone.Featuring institutions: Efes Pilsen.Across regions like Turkey.
Entidades: USDA (ORG). Sentimiento: positive. Texto: - USDA,Alert with a clearly positive tone.Featuring institutions: USDA.,Alert with a slightly positive tone.With the participation of USDA.
"Entidades: Germany III (ORG); Dirk Wiese (PER); Jakobs Marco (PER). Sentimiento: positive. Texto: 6. Germany III ( Dirk Wiese , Jakobs Marco ) 1:46.02","Alert with a clearly positive tone.Includes dirk wiese, jakobs marco.With the participation of Germany III.","Alert with a clearly positive tone.Mentions dirk wiese, jakobs marco.Involving organizations such as Germany III."
Entidades: ENGLISHMAN (MISC); CHARLTON (PER); IRISHMAN (MISC). Sentimiento: positive. Texto: SOCCER - ENGLISHMAN CHARLTON IS MADE AN HONORARY IRISHMAN .,"Alert with a clearly positive tone.Mentions charlTON.Including concepts like english, irishman.","Alert with a clearly positive tone.Highlights charlton.Including concepts like englishman, irishman."
Entidades: MINNESOTA (ORG). Sentimiento: positive. Texto: MINNESOTA 7 10 .412 8 1/2,Alert with a clearly positive tone.Featuring institutions: MINNESOTA.,Alert with a moderately positive tone.With the participation of MINNESOTA.
Entidades: Svetland Gladishiva (PER); Russia (LOC). Sentimiento: positive. Texto: 3. Svetland Gladishiva ( Russia ) 114,Alert with a clearly positive tone.Highlights svetland gladishiva.Across regions like Russia.,Alert with a clearly positive tone.Refers to svetland gladishiva.Referencing places including Russia.
Entidades: . Sentimiento: positive. Texto: first division match :,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
Entidades: Kazuyoshi Funaki (PER); Japan (LOC). Sentimiento: positive. Texto: 2. Kazuyoshi Funaki ( Japan ) 295.4 ( 151.5 / 143.9 ),Alert with a clearly positive tone.Mentions kazuyoshi funaki.Referencing places including Japan.,Alert with a clearly positive tone.Features kazuyoshi funaki.Across regions like Japan.
"Entidades: Seagramd (MISC); Japan (LOC). Sentimiento: negative. Texto: Seagramd ace 20/11/96 5,000 Japan",Alert with a clearly negative tone.Referencing places including Japan.Touching on elements like seagramd.,Alert with a clearly negative tone.Across regions like Japan.Including concepts like seagramd.
Entidades: Mesipia (MISC); Bajaia (LOC); Fos (LOC); Exxon (ORG). Sentimiento: negative. Texto: Mesipia 77.5 17/12 Bajaia / Fos W105 Exxon .,"Alert with a clearly negative tone.Involving organizations such as Exxon.Referencing places including Bajaia, Fos.Touching on elements like mesipia.","Alert with a clearly negative tone.Featuring institutions: Exxon.Across regions like Bajaia, Fos.Touching on elements like mesipia."
Entidades: English F.A. Challenge (MISC). Sentimiento: positive. Texto: Result of an English F.A. Challenge,Alert with a clearly positive tone.Including concepts like english f.a. challenge.,Alert with a moderately positive tone.Including concepts like english f.a. challenge.
Entidades: NEW YORK (LOC). Sentimiento: positive. Texto: NEW YORK 1996-12-06,Alert with a clearly positive tone.Referencing places including NEW YORK.,Alert with a clearly positive tone.Referencing places including NEW YORK.
Entidades: . Sentimiento: negative. Texto: No barges traded versus no trades Thursday .,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
"Entidades: Mussolini (PER). Sentimiento: negative. Texto: Mussolini , 33 , resigned from the parliamentary party group for what she said were strictly political reasons .",Alert with a clearly negative tone.Mentions mussolini.,Alert with a clearly negative tone.Includes mussolini.
"Entidades: Cuttitta (PER); George Coste (PER); England (LOC); Twickenham (LOC). Sentimiento: negative. Texto: Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .","Alert with a clearly negative tone.Features cuttitta, gilbert coste.Across regions like England, Twickenham.","Alert with a moderately negative tone.Highlights cuttitta, george coste.Referencing places including England, Twickenham."
"Entidades: Polish (MISC); Zywiec (ORG). Sentimiento: positive. Texto: Polish brewer Zywiec s""          into next year due in part to hefty depreciation charges , but recent high investment should help the firm defend its 10-percent market share , the firm chief executive said .",Alert with a clearly positive tone.Involving organizations such as Zywiec.Including concepts like polish.,Alert with a clearly positive tone.Involving organizations such as Zywiec.Touching on elements like polish.
Entidades: CLEVELAND (ORG). Sentimiento: positive. Texto: CLEVELAND 11 5 .688 5,Alert with a clearly positive tone.Featuring institutions: CLEVELAND.,Alert with a clearly positive tone.Involving organizations such as CLEVELAND.
Entidades: Pau-Orthez (ORG); France (LOC). Sentimiento: positive. Texto: Pau-Orthez ( France ) 9 5 4 14,Alert with a clearly positive tone.Involving organizations such as Pau-Orthez.Across regions like France.,Alert with a moderately positive tone.Featuring institutions: Pau-Orthez.Across regions like France.
Entidades: Jakarta (LOC). Sentimiento: positive. Texto: -- Jakarta newsroom +6221 384-6364,Alert with a clearly positive tone.Referencing places including Jakarta.,Alert with a moderately positive tone.Across regions like Jakarta.
"Entidades: Langmore (PER); Australia (LOC); Nations headquarters (ORG); York . (LOC). Sentimiento: negative. Texto: Langmore , 57 , announced in November that he intended to resign from parliament to take up a position as Australia s""        United Nations headquarters in New York .","Alert with a clearly negative tone.Highlights langmore.With the participation of Nations headquarters.Across regions like Australia, York..","Alert with a clearly negative tone.Highlights langmore.Involving organizations such as Nations headquarters.Across regions like Australia, York .."
Entidades: BALI (LOC). Sentimiento: positive. Texto: BALI 1996-12-06,Alert with a clearly positive tone.Referencing places including BALI.,Alert with a clearly positive tone.Across regions like BALI.
"Entidades: . Sentimiento: positive. Texto: Organisers hope to get that run in on Saturday morning , conditions permitting , and stage the race later in the day or on Sunday .",Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
"Entidades: Nelson Mandela (PER); National Congress ( (ORG); ) (ORG); on (LOC); province (LOC). Sentimiento: negative. Texto: A police spokesman said two youths believed to be supporters of President Nelson Mandela s""  National Congress ( ANC ) had been killed when unknown gunmen opened fire at the rural settlement of Izingolweni on KwaZulu-Natal province s""      Thursday night .","Alert with a clearly negative tone.Includes nevadama.With the participation of National Congress (, ).Across regions like on, province.","Alert with a clearly negative tone.Includes nelson mandela.With the participation of National Congress (.Across regions like on, province."
"Entidades: Owen Finegan (PER);  (LOC); Manu . (PER). Sentimiento: positive. Texto: Owen Finegan has recovered from the knocks he took in last weekend s""            place in the back-row ahead of Daniel Manu .","Alert with a clearly positive tone.Features owen finegan, manu..Referencing places including (LOC).","Alert with a clearly positive tone.Refers to owen finegan, manu .."
Entidades: UTAH (ORG); Minnesota (ORG). Sentimiento: positive. Texto: UTAH 106 Minnesota 95,"Alert with a clearly positive tone.Featuring institutions: UTAH, Minnesota.","Alert with a clearly positive tone.Involving organizations such as UTAH, Minnesota."
Entidades: HOUSTON (ORG). Sentimiento: positive. Texto: HOUSTON 16 2 .889 -,Alert with a clearly positive tone.Featuring institutions: HOUSTON.,Alert with a clearly positive tone.Involving organizations such as HOUSTON.
"Entidades: regional (LOC); money (ORG). Sentimiento: negative. Texto: He estimated the company s""        one trillion roubles and said 30 percent of the giant Krasnoyarsk regional budget was fuelled by Norilsk money .",Alert with a clearly negative tone.With the participation of money.Across regions like regional.,Alert with a clearly negative tone.With the participation of money.Across regions like regional.
"Entidades: World Cup (MISC); Coste (PER). Sentimiento: negative. Texto: "" He ended the World Cup on the wrong note , "" Coste said .",Alert with a clearly negative tone.Highlights coste.Including concepts like world cup.,Alert with a clearly negative tone.Highlights coste.Touching on elements like world cup.
"Entidades: . Sentimiento: positive. Texto: Women s""         ",Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
Entidades: SKIING-GLADISHIVA (MISC); WORLD CUP (MISC). Sentimiento: positive. Texto: ALPINE SKIING-GLADISHIVA WINS WORLD CUP SUPER G .,"Alert with a clearly positive tone.Referencing places including SKIING-GLADISHIVA, WORLD CUP.","Alert with a clearly positive tone.With references to skiing-gladishiva, world cup."
Entidades: Greiner-Petter-Memm (PER). Sentimiento: negative. Texto: 3. Greiner-Petter-Memm 78,Alert with a clearly negative tone.Highlights greiner-petter-memm.,Alert with a moderately negative tone.Highlights greiner-petter-memm.
Entidades: . Sentimiento: negative. Texto: ( 52.82 / 53.13 ),Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
Entidades: Svetlana Gladishiva (PER). Sentimiento: positive. Texto: Name : Svetlana Gladishiva,Alert with a clearly positive tone.Highlights svetlana gladishiva.,Alert with a clearly positive tone.Highlights svetlana gladishiva.
Entidades: Anita Wachter (PER); Austria (LOC). Sentimiento: positive. Texto: 22= Anita Wachter ( Austria ) 1:19.21,Alert with a clearly positive tone.Mentions anita wachter.Referencing places including Austria.,Alert with a slightly positive tone.Features anita wachter.Referencing places including Austria.
Entidades: Napoli (ORG); Verona (ORG); Argentine (MISC); Roberto Ayala (PER). Sentimiento: negative. Texto: In-form Napoli should prove too strong for second from bottom Verona despite the absence of their suspended Argentine defender Roberto Ayala .,"Alert with a clearly negative tone.Includes roberto ayala.With the participation of Napoli, Verona.Including concepts like argentina.","Alert with a moderately negative tone.Refers to roberto ayala.Featuring institutions: Napoli, Verona.With references to argentine."
Entidades: China (LOC); French (MISC); Tignes (LOC). Sentimiento: positive. Texto: China made a promising debut on the freestyle skiing world cup circuit in an aerials event in the French resort of Tignes on Saturday .,"Alert with a clearly positive tone.Across regions like China, Tignes.Including concepts like french.","Alert with a clearly positive tone.Across regions like China, Tignes.Including concepts like french."
"Entidades: Senate (ORG). Sentimiento: positive. Texto: From Tuesday , the full assembly of the Senate will start its examination of the financial package .",Alert with a clearly positive tone.Featuring institutions: Senate.,Alert with a moderately positive tone.Featuring institutions: Senate.
"Entidades: Chile (LOC); Mexico (LOC). Sentimiento: negative. Texto: Chile , Mexico to seek to broaden trade deal .","Alert with a clearly negative tone.Across regions like Chile, Mexico.","Alert with a clearly negative tone.Across regions like Chile, Mexico."
Entidades: . Sentimiento: positive. Texto: Soybeans,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a moderately positive tone.No specific entities mentioned.
"Entidades: British (MISC); Euro-sceptic (MISC); Clarke (PER). Sentimiento: negative. Texto: British "" Euro-sceptic "" says Clarke should resign .","Alert with a clearly negative tone.Features clooney.Including concepts like british, euro-sceptic.","Alert with a clearly negative tone.Refers to clarke.With references to british, euro-sceptic."
"Entidades: . Sentimiento: negative. Texto: January crude was barely changed from its settlement , edging up one cent to $ 25.66 a barrel .",Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
Entidades: . Sentimiento: positive. Texto: Results of Saturday,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a moderately positive tone.No specific entities mentioned.
Entidades: FLORIDA (ORG). Sentimiento: positive. Texto: FLORIDA 17 4 6 83 53 40,Alert with a clearly positive tone.Featuring institutions: FLORIDA.,Alert with a clearly positive tone.With the participation of FLORIDA.
Entidades: Montrose (ORG). Sentimiento: positive. Texto: Montrose 17 9 3 5 30 25 30,Alert with a clearly positive tone.Involving organizations such as Montrose.,Alert with a clearly positive tone.Involving organizations such as Montrose.
Entidades: PORTLAND (ORG); Charlotte (ORG). Sentimiento: positive. Texto: PORTLAND 97 Charlotte 93,"Alert with a clearly positive tone.Featuring institutions: PORTLAND, Charlotte.","Alert with a clearly positive tone.Involving organizations such as PORTLAND, Charlotte."
"Entidades: Guilin (LOC); China (LOC). Sentimiento: positive. Texto: Guilin is well known for its mountain and river scenery and is one of China s""      destinations .","Alert with a clearly positive tone.Across regions like Guilin, China.","Alert with a clearly positive tone.Referencing places including Guilin, China."
Entidades: Caribbean (LOC). Sentimiento: positive. Texto: - Caribbean :,Alert with a clearly positive tone.Across regions like Caribbean.,Alert with a clearly positive tone.Across regions like Caribbean.
"Entidades: . Sentimiento: negative. Texto: The overnight market opened at 22.00 / 22.75 percent , then substantial money was taken up at 22.5 percent .",Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
Entidades: Pavel Muslimov (PER); Russia (LOC). Sentimiento: positive. Texto: 2. Pavel Muslimov ( Russia ) 82,Alert with a clearly positive tone.Highlights paul muslimov.Across regions like Russia.,Alert with a clearly positive tone.Refers to pavel muslimov.Referencing places including Russia.
"Entidades: Rangoon University (ORG). Sentimiento: negative. Texto: The protesting students , mostly from Rangoon University , were demanding the right to organise independent unions on campuses and the release of about 80 student leaders currently in jail .",Alert with a clearly negative tone.Featuring institutions: Rangoon University.,Alert with a clearly negative tone.With the participation of Rangoon University.
"Entidades: Chelsea (ORG); Zola (PER); Vialli (PER); Everton (ORG); Branch (PER). Sentimiento: positive. Texto: Chelsea 2 ( Zola 12 , Vialli 55 ) Everton 2 ( Branch 17 ,","Alert with a clearly positive tone.Includes zola, vialli, branch.With the participation of Chelsea, Everton.","Alert with a clearly positive tone.Features zola, vialli, branch.Involving organizations such as Chelsea, Everton."
Entidades: PHOENIX (ORG). Sentimiento: positive. Texto: PHOENIX 9 13 4 61 74 22,Alert with a clearly positive tone.Featuring institutions: PHOENIX.,Alert with a clearly positive tone.Involving organizations such as PHOENIX.
Entidades: . Sentimiento: negative. Texto: W L T GF GA PTS,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a moderately negative tone.No specific entities mentioned.
Entidades: Florence Masnada (PER); France (LOC). Sentimiento: positive. Texto: 8. Florence Masnada ( France ) 1:18.31,Alert with a clearly positive tone.Mentions florentin masanada.Referencing places including France.,Alert with a clearly positive tone.Refers to florence masnada.Across regions like France.
Entidades: . Sentimiento: negative. Texto: The newspaper said the girl was rushed to hospital and found to be having extreme difficulty breathing .,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
Entidades: Chen Gang (PER); China (LOC); Martin Londgaard Hansen (PER); Denmark (LOC). Sentimiento: positive. Texto: Chen Gang ( China ) beat Martin Londgaard Hansen ( Denmark ) 15-12 15-6,"Alert with a clearly positive tone.Highlights chengaard hansen.Across regions like China, Denmark.","Alert with a clearly positive tone.Includes chen gang, martin londgaard hansen.Referencing places including China, Denmark."
"Entidades: . Sentimiento: negative. Texto: Dressed Basis Steers : Few Select and Choice 2-3 , 1200-1300 lbs 112.00 ; load early 114.00 .",Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
Entidades: VfB Stuttgart (ORG). Sentimiento: positive. Texto: VfB Stuttgart 16 9 4 3 39 17 31,Alert with a clearly positive tone.Featuring institutions: VfB Stuttgart.,Alert with a clearly positive tone.Featuring institutions: VfB Stuttgart.
Entidades: PHILADELPHIA (ORG); HOUSTON (LOC). Sentimiento: positive. Texto: PHILADELPHIA AT HOUSTON,Alert with a clearly positive tone.Featuring institutions: PHILADELPHIA.Across regions like HOUSTON.,Alert with a clearly positive tone.Involving organizations such as PHILADELPHIA.Across regions like HOUSTON.
Entidades: NEW JERSEY (ORG); Calgary (ORG). Sentimiento: positive. Texto: NEW JERSEY 2 Calgary 1,"Alert with a clearly positive tone.Featuring institutions: NEW JERSEY, Calgary.","Alert with a clearly positive tone.Involving organizations such as NEW JERSEY, Calgary."
"Entidades: Britain (LOC). Sentimiento: negative. Texto: A boy has died from meningitis and a girl from the same school has contracted the disease in the second such scare to hit Britain in as many weeks , health authorities said on Friday .",Alert with a clearly negative tone.Across regions like Britain.,Alert with a clearly negative tone.Referencing places including Britain.
Entidades: . Sentimiento: positive. Texto: There were no clashes .,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
Entidades: Partizan (ORG); Dejan Koturovic (PER). Sentimiento: positive. Texto: Partizan - Dejan Koturovic 21,Alert with a clearly positive tone.Includes dejan koturovic.Featuring institutions: Partizan.,Alert with a clearly positive tone.Refers to dejan koturovic.Featuring institutions: Partizan.
Entidades: RUGBY UNION (ORG); AUSTRALIA (LOC); BARBARIANS (ORG). Sentimiento: positive. Texto: RUGBY UNION - AUSTRALIA BEAT BARBARIANS 39-12 .,"Alert with a clearly positive tone.Involving organizations such as RUGBY UNION, BARBARIANS.Across regions likeAUSTRALIA.","Alert with a clearly positive tone.Featuring institutions: RUGBY UNION, BARBARIANS.Across regions like AUSTRALIA."
Entidades: Australia (LOC); David Campese (PER); Barbarians (ORG); European (MISC); Twickenham (LOC). Sentimiento: positive. Texto: Australia bade farewell to David Campese in spectacular fashion by overwhelming the Barbarians 39-12 in the final match of their European tour at Twickenham on Saturday .,"Alert with a clearly positive tone.Highlights david campese.Featuring institutions: Barbarians.Across regions like Australia, Twickenham.Including concepts like european.","Alert with a clearly positive tone.Features david campese.With the participation of Barbarians.Across regions like Australia, Twickenham.Including concepts like european."
Entidades: . Sentimiento: positive. Texto: They were singing peacefully .,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
Entidades: Sashurin (PER). Sentimiento: positive. Texto: 3. Sashurin 68 .,Alert with a clearly positive tone.Mentions sashurin.,Alert with a moderately positive tone.Highlights sashurin.
"Entidades: Supple (PER); Singapore (LOC). Sentimiento: positive. Texto: Supple said hosting the meeting carried prestige for Singapore , "" however , this is quite intangible as the prestige factor may not necessarily lead to any additional investment and trade flows to this region . """,Alert with a clearly positive tone.Highlights supple.Across regions like Singapore.,Alert with a moderately positive tone.Includes supple.Referencing places including Singapore.
"Entidades: Munich Re (ORG); index (MISC). Sentimiento: negative. Texto: Munich Re s""            blue-chip DAX index , were trading at 3,710 marks on Friday .",Alert with a clearly negative tone.With the participation of Munich Re.Touching on elements like index.,Alert with a clearly negative tone.With the participation of Munich Re.Including concepts like index.
Entidades: World Grand Prix (MISC). Sentimiento: positive. Texto: Results in last of the group matches at the World Grand Prix badminton finals on Friday :,Alert with a clearly positive tone.Including concepts like world grand prix.,Alert with a slightly positive tone.With references to world grand prix.
"Entidades: Meyers (PER); American (MISC). Sentimiento: negative. Texto: It was the second attack by skinheads in two years on Meyers , an American .",Alert with a clearly negative tone.Features michael.Including concepts like american.,Alert with a clearly negative tone.Refers to meyers.With references to american.
Entidades: Barnsley (ORG). Sentimiento: positive. Texto: Barnsley 21 10 8 3 38 26 38,Alert with a clearly positive tone.Featuring institutions: Barnsley.,Alert with a clearly positive tone.Involving organizations such as Barnsley.
Entidades: SV 1860 Munich (ORG). Sentimiento: positive. Texto: SV 1860 Munich 17 4 6 7 25 31 18,Alert with a clearly positive tone.Featuring institutions: SV 1860 Munich.,Alert with a clearly positive tone.Featuring institutions: SV 1860 Munich.
Entidades: Hines (PER); Austria III (ORG). Sentimiento: positive. Texto: Hines ) 1:46.34 ( 53.14 / 53.20 ) and Austria III,Alert with a moderately positive tone.Features hines.With the participation of Austria III.,Alert with a moderately positive tone.Highlights hines.Involving organizations such as Austria III.
Entidades: ITALIAN (MISC). Sentimiento: positive. Texto: SOCCER - ITALIAN FIRST DIVISION MATCHES THIS WEEKEND .,Alert with a clearly positive tone.Including concepts like italian.,Alert with a clearly positive tone.Touching on elements like italian.
Entidades: Marseille (ORG). Sentimiento: positive. Texto: Marseille 20 6 8 6 18 17 26,Alert with a clearly positive tone.Featuring institutions: Marseille.,Alert with a clearly positive tone.Featuring institutions: Marseille.
Entidades: Renate Goetschl (PER); Austria (LOC). Sentimiento: negative. Texto: 8= Renate Goetschl ( Austria ) 146,Alert with a clearly negative tone.Highlights renate goetschl.Across regions like Austria.,Alert with a moderately negative tone.Features renate goetschl.Across regions like Austria.
Entidades: . Sentimiento: positive. Texto: rounds ),Alert with a clearly positive tone.No specific entities mentioned.,Alert with a moderately positive tone.No specific entities mentioned.
Entidades: MADRID (LOC). Sentimiento: positive. Texto: MADRID 1996-12-06,Alert with a clearly positive tone.Across regions like MADRID.,Alert with a clearly positive tone.Referencing places including MADRID.
Entidades: National (ORG). Sentimiento: positive. Texto: Standings of National,Alert with a clearly positive tone.Featuring institutions: National.,Alert with a clearly positive tone.Involving organizations such as National.
Entidades: . Sentimiento: positive. Texto: Winds from the northeast at 10 to 15 knots with waves three to five feet high .,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a moderately positive tone.No specific entities mentioned.
"Entidades: Lisbon (LOC); himself (PER). Sentimiento: positive. Texto: "" I will be happy to give him the award personally on January 20 in Lisbon and I m""    Costa himself will be there beside me on that day to shake his hand . """,Alert with a clearly positive tone.Highlights luis.Referencing places including Lisbon.,Alert with a clearly positive tone.Highlights himself.Across regions like Lisbon.
"Entidades: Switzerland (LOC). Sentimiento: negative. Texto: He said , however , that Switzerland did get about 16,000 francs from the so-called "" dead accounts "" as part of the compensation .",Alert with a clearly negative tone.Referencing places including Switzerland.,Alert with a clearly negative tone.Referencing places including Switzerland.
Entidades: Syria (LOC); Nader Jokhadar (PER). Sentimiento: positive. Texto: Syria - Nader Jokhadar 7,Alert with a clearly positive tone.Highlights nader jokhadar.Across regions like Syria.,Alert with a moderately positive tone.Includes nader jokhadar.Across regions like Syria.
Entidades: Ards (ORG). Sentimiento: positive. Texto: Ards 10 3 2 5 12 17 11,Alert with a clearly positive tone.Featuring institutions: Ards.,Alert with a moderately positive tone.Involving organizations such as Ards.
Entidades: . Sentimiento: negative. Texto: Corn,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
"Entidades: SIALKOT (LOC); Pakistan (LOC). Sentimiento: positive. Texto: SIALKOT , Pakistan 1996-12-06","Alert with a clearly positive tone.Across regions like SIALKOT, Pakistan.","Alert with a moderately positive tone.Across regions like SIALKOT, Pakistan."
"Entidades: Portugal (LOC); Porto (ORG); Joao Manuel Pinto (PER); Germany (LOC); World Cup (MISC); Jorge Costa (PER); Liberian (MISC); Georg Weah (PER). Sentimiento: negative. Texto: Portugal called up Porto central defender Joao Manuel Pinto on Friday to face Germany in a World Cup qualifier in place of injured club colleague Jorge Costa , who is still nursing a broken nose after being head-butted by Liberian striker Georg Weah .","Alert with a clearly negative tone.Includes joao manuel pinto, joel costa, gwyneth weah.Involving organizations such as Porto.Across regions like Portugal, Germany.Including concepts like world cup, liberian.","Alert with a moderately negative tone.Includes joao manuel pinto, jorge costa, georg weah.Featuring institutions: Porto.Across regions like Portugal, Germany.With references to world cup, liberian."
Entidades: TAMPA BAY (ORG). Sentimiento: positive. Texto: TAMPA BAY 8 15 2 69 81 18,Alert with a clearly positive tone.Featuring institutions: TAMPA BAY.,Alert with a clearly positive tone.With the participation of TAMPA BAY.
Entidades: . Sentimiento: negative. Texto: Curr Wk YTD Yr Ago Curr Wk YTD Yr Ago,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
"Entidades: . Sentimiento: positive. Texto: On the broad market , 107 stocks changed hands , of which losers well outnumbered winners by 75 to 13 .",Alert with a clearly positive tone.No specific entities mentioned.,Alert with a slightly positive tone.No specific entities mentioned.
"Entidades: Greg Blewett (PER). Sentimiento: positive. Texto: All-rounder Greg Blewett steered his side to a comfortable victory with an unbeaten 57 in 90 balls to the delight of the 42,442 crowd .",Alert with a clearly positive tone.Highlights gilbert blewett.,Alert with a clearly positive tone.Features greg blewett.
Entidades: . Sentimiento: positive. Texto: Halftime 2-0 .,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a moderately positive tone.No specific entities mentioned.
Entidades: MELBOURNE (LOC). Sentimiento: positive. Texto: MELBOURNE 1996-12-06,Alert with a clearly positive tone.Across regions like MELBOURNE.,Alert with a clearly positive tone.Across regions like MELBOURNE.
"Entidades: Lillehammer (LOC); Norway (LOC); Flachau (LOC); Austria (LOC). Sentimiento: positive. Texto: Previous victories ( two ) : slalom , Lillehammer Norway , 1993 ; super G , Flachau , Austria , 1995 .","Alert with a clearly positive tone.Referencing places including Lillehammer, Norway, Flachau, Austria.","Alert with a clearly positive tone.Referencing places including Lillehammer, Norway, Flachau, Austria."
"Entidades: . Sentimiento: positive. Texto: soccer championship semifinal , first leg matches on Thursday .",Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
Entidades: World Cup (MISC). Sentimiento: positive. Texto: Results of the World Cup,Alert with a clearly positive tone.Including concepts like world cup.,Alert with a clearly positive tone.Touching on elements like world cup.
Entidades: NEW YORK (LOC). Sentimiento: positive. Texto: NEW YORK 1996-12-06,Alert with a clearly positive tone.Referencing places including NEW YORK.,Alert with a clearly positive tone.Referencing places including NEW YORK.
Entidades: . Sentimiento: negative. Texto: Flax 7.2 154.1 235.7 1.1 22.2 15.7,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
"Entidades: Austria (LOC). Sentimiento: positive. Texto: 1. Austria 1,973 points",Alert with a clearly positive tone.Across regions like Austria.,Alert with a clearly positive tone.Referencing places including Austria.
Entidades: Burnley (ORG). Sentimiento: positive. Texto: Burnley 22 11 4 7 30 22 37,Alert with a clearly positive tone.Featuring institutions: Burnley.,Alert with a moderately positive tone.With the participation of Burnley.
Entidades: Isolde Kostner (PER); Italy (LOC). Sentimiento: positive. Texto: 3. Isolde Kostner ( Italy ) 1:48.91,Alert with a clearly positive tone.Mentions isolde kostner.Referencing places including Italy.,Alert with a clearly positive tone.Highlights isolde kostner.Referencing places including Italy.
"Entidades: Austria I (ORG); Hubert Schoesser (PER); Erwin Arnold (PER). Sentimiento: positive. Texto: 8. Austria I ( Hubert Schoesser , Erwin Arnold ) 1:46.13","Alert with a clearly positive tone.Includes hubert schoesser, erwin arc.With the participation of Austria I.","Alert with a clearly positive tone.Includes hubert schoesser, erwin arnold.Involving organizations such as Austria I."
Entidades: Huddersfield (ORG). Sentimiento: positive. Texto: Huddersfield 22 7 7 8 25 28 28,Alert with a clearly positive tone.Featuring institutions: Huddersfield.,Alert with a clearly positive tone.Involving organizations such as Huddersfield.
Entidades: . Sentimiento: negative. Texto: One of the dead was a civilian passer-by .,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
Entidades: Manchester United (ORG). Sentimiento: positive. Texto: Manchester United won 2-0 .,Alert with a clearly positive tone.Featuring institutions: Manchester United.,Alert with a clearly positive tone.Involving organizations such as Manchester United.
"Entidades: Matthew (PER). Sentimiento: negative. Texto: Matthew estimates that by the 2000/01 season , the gap between natural rubber output and consumption will rise to 51,000 tonnes and 319,000 tonnes in 2010/11 .",Alert with a clearly negative tone.Highlights matt.,Alert with a clearly negative tone.Features matthew.
Entidades: NEW YORK (LOC). Sentimiento: positive. Texto: NEW YORK 1996-12-05,Alert with a clearly positive tone.Referencing places including NEW YORK.,Alert with a clearly positive tone.Across regions like NEW YORK.
"Entidades: . Sentimiento: negative. Texto: With more room to the downside anticipated early next week , traders said support in January was at $ 3.47 , then $ 3.35 .",Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
"Entidades: HOBART (LOC); Australia (LOC). Sentimiento: positive. Texto: HOBART , Australia 1996-12-06","Alert with a clearly positive tone.Across regions like HOBART, Australia.","Alert with a clearly positive tone.Referencing places including HOBART, Australia."
Entidades: Valladolid (ORG). Sentimiento: positive. Texto: Valladolid 15 7 3 5 19 18 24,Alert with a clearly positive tone.Featuring institutions: Valladolid.,Alert with a clearly positive tone.Featuring institutions: Valladolid.
Entidades: India (LOC). Sentimiento: negative. Texto: Interest remains focussed on a tender by India for a second purchase of high speed diesel for January delivery .,Alert with a clearly negative tone.Referencing places including India.,Alert with a clearly negative tone.Referencing places including India.
Entidades: Elf (ORG). Sentimiento: negative. Texto: Med oil products mostly lower as Elf strike ends .,Alert with a clearly negative tone.Featuring institutions: Elf.,Alert with a clearly negative tone.Involving organizations such as Elf.
