sentence,sentiment,sentiment_score,entities,alert
Results in last of the group matches at the World Grand Prix badminton finals on Friday :,positive,0.5532603859901428,"[('World Grand Prix', 'MISC')]",
"It was the second attack by skinheads in two years on Meyers , an American .",negative,0.9925770163536072,"[('Meyers', 'PER'), ('American', 'MISC')]","Skinhead attacks on Americans in the area have increased, with two incidents in the past two years."
Barnsley 21 10 8 3 38 26 38,positive,0.968458652496338,"[('Barnsley', 'ORG')]",
SV 1860 Munich 17 4 6 7 25 31 18,positive,0.9738958477973938,"[('SV 1860 Munich', 'ORG')]",
Hines ) 1:46.34 ( 53.14 / 53.20 ) and Austria III,positive,0.842205286026001,"[('Hines', 'PER'), ('Austria III', 'ORG')]",
SOCCER - ITALIAN FIRST DIVISION MATCHES THIS WEEKEND .,positive,0.9967220425605774,"[('ITALIAN', 'MISC')]","Italian First Division matches this weekend have a positive sentiment, with mentions of ITALIAN and SOCCER."
Marseille 20 6 8 6 18 17 26,positive,0.9883493185043336,"[('Marseille', 'ORG')]",
8= Renate Goetschl ( Austria ) 146,negative,0.8827508091926575,"[('Renate Goetschl', 'PER'), ('Austria', 'LOC')]",
rounds ),positive,0.8334054946899414,[],
MADRID 1996-12-06,positive,0.988373637199402,"[('MADRID', 'LOC')]",
Standings of National,positive,0.9932112097740172,"[('National', 'ORG')]",
Winds from the northeast at 10 to 15 knots with waves three to five feet high .,positive,0.9220153093338012,[],
""" I will be happy to give him the award personally on January 20 in Lisbon and I m""    Costa himself will be there beside me on that day to shake his hand . """,positive,0.9996906518936156,"[('Lisbon', 'LOC'), ('himself', 'PER')]",
"He said , however , that Switzerland did get about 16,000 francs from the so-called "" dead accounts "" as part of the compensation .",negative,0.9987701773643494,"[('Switzerland', 'LOC')]",
Syria - Nader Jokhadar 7,positive,0.923259139060974,"[('Syria', 'LOC'), ('Nader Jokhadar', 'PER')]",
Ards 10 3 2 5 12 17 11,positive,0.8471980690956116,"[('Ards', 'ORG')]",
Corn,negative,0.9959891438484192,[],
"SIALKOT , Pakistan 1996-12-06",positive,0.9109187722206116,"[('SIALKOT', 'LOC'), ('Pakistan', 'LOC')]",
"Portugal called up Porto central defender Joao Manuel Pinto on Friday to face Germany in a World Cup qualifier in place of injured club colleague Jorge Costa , who is still nursing a broken nose after being head-butted by Liberian striker Georg Weah .",negative,0.8519549369812012,"[('Portugal', 'LOC'), ('Porto', 'ORG'), ('Joao Manuel Pinto', 'PER'), ('Germany', 'LOC'), ('World Cup', 'MISC'), ('Jorge Costa', 'PER'), ('Liberian', 'MISC'), ('Georg Weah', 'PER')]",Portugal calls up Porto's Joao Manuel Pinto to face Germany in World Cup qualifier due to injury to Jorge Costa; sentiment is negative.
TAMPA BAY 8 15 2 69 81 18,positive,0.9881572127342224,"[('TAMPA BAY', 'ORG')]","Tampa Bay's win-loss record is 8-15, with a 2-69 point differential, and their next game is against the New York Yankees on August 18th."
Curr Wk YTD Yr Ago Curr Wk YTD Yr Ago,negative,0.9840848445892334,[],
"On the broad market , 107 stocks changed hands , of which losers well outnumbered winners by 75 to 13 .",positive,0.6004607081413269,[],
"All-rounder Greg Blewett steered his side to a comfortable victory with an unbeaten 57 in 90 balls to the delight of the 42,442 crowd .",positive,0.9998156428337096,"[('Greg Blewett', 'PER')]","Greg Blewett's unbeaten 57 helps side to victory, pleasing crowd."
Halftime 2-0 .,positive,0.9247015118598938,[],
MELBOURNE 1996-12-06,positive,0.9894639253616332,"[('MELBOURNE', 'LOC')]","Melbourne's sentiment is positive, with a focus on the location."
"Previous victories ( two ) : slalom , Lillehammer Norway , 1993 ; super G , Flachau , Austria , 1995 .",positive,0.9967458248138428,"[('Lillehammer', 'LOC'), ('Norway', 'LOC'), ('Flachau', 'LOC'), ('Austria', 'LOC')]",
"soccer championship semifinal , first leg matches on Thursday .",positive,0.9866558313369752,[],"Soccer championship semifinal matches on Thursday have a positive sentiment and feature the main entities ""soccer championship"" and ""matches""."
Results of the World Cup,positive,0.99147766828537,"[('World Cup', 'MISC')]",
NEW YORK 1996-12-06,positive,0.9940171241760254,"[('NEW YORK', 'LOC')]",
Flax 7.2 154.1 235.7 1.1 22.2 15.7,negative,0.975914180278778,[],
"1. Austria 1,973 points",positive,0.9961293935775756,"[('Austria', 'LOC')]",
Burnley 22 11 4 7 30 22 37,positive,0.9296475648880004,"[('Burnley', 'ORG')]",
3. Isolde Kostner ( Italy ) 1:48.91,positive,0.989041030406952,"[('Isolde Kostner', 'PER'), ('Italy', 'LOC')]","Isolde Kostner of Italy ran a personal best of 1:48.91 in the 800m race, indicating a positive performance."
"8. Austria I ( Hubert Schoesser , Erwin Arnold ) 1:46.13",positive,0.9846723675727844,"[('Austria I', 'ORG'), ('Hubert Schoesser', 'PER'), ('Erwin Arnold', 'PER')]",
Huddersfield 22 7 7 8 25 28 28,positive,0.9738652110099792,"[('Huddersfield', 'ORG')]","Huddersfield's recent performance has been impressive, with 7 wins and 7 draws in their last 14 games."
One of the dead was a civilian passer-by .,negative,0.9980556964874268,[],
Manchester United won 2-0 .,positive,0.999439537525177,"[('Manchester United', 'ORG')]","Manchester United's victory brings a positive sentiment, with the team's name being the most prominent entity mentioned."
"Matthew estimates that by the 2000/01 season , the gap between natural rubber output and consumption will rise to 51,000 tonnes and 319,000 tonnes in 2010/11 .",negative,0.9855170845985411,"[('Matthew', 'PER')]",
NEW YORK 1996-12-05,positive,0.995590329170227,"[('NEW YORK', 'LOC')]",
"With more room to the downside anticipated early next week , traders said support in January was at $ 3.47 , then $ 3.35 .",negative,0.9851324558258056,[],Market sentiment shifts to negative as support levels falter early next week.
"HOBART , Australia 1996-12-06",positive,0.9753726720809937,"[('HOBART', 'LOC'), ('Australia', 'LOC')]",
Valladolid 15 7 3 5 19 18 24,positive,0.9950233697891236,"[('Valladolid', 'ORG')]",
Interest remains focussed on a tender by India for a second purchase of high speed diesel for January delivery .,negative,0.9541865587234496,"[('India', 'LOC')]",
Med oil products mostly lower as Elf strike ends .,negative,0.9990769624710084,"[('Elf', 'ORG')]","Elf strike ends, oil prices down."
""" Newmont said it wants to discuss a friendly deal with Santa Fe , which is almost always a euphemism for ""                 "" "" said an arb , referring to a possible sweetened bid from Newmont .",negative,0.9913262724876404,"[('Newmont', 'ORG'), ('Santa Fe', 'ORG'), ('.', 'ORG')]",
""" He did t""               ""n want to lose him . """,negative,0.9951375126838684,[],
Limoges ( France ) 9 3 6 12,positive,0.9795035123825072,"[('Limoges', 'ORG'), ('France', 'LOC')]",
"Standings ( tabulate under played , won , drawn , lost , goals",negative,0.5093578696250916,[],"Standings ( tabulate under played, won, drawn, lost, goals) show a negative trend."
Glenavon 10 3 4 3 15 14 13,positive,0.9717982411384584,"[('Glenavon', 'ORG')]",
Arsenal 17 10 5 2 34 16 35,positive,0.9808923602104188,"[('Arsenal', 'ORG')]",
CRICKET - WEST INDIES TO BAT AFTER WINNING THE TOSS .,positive,0.9983649849891664,"[('WEST INDIES', 'LOC')]",
"Although not threatening Mauritius directly , it is coming closer to the island and could change direction , it added .",positive,0.9402525424957277,"[('Mauritius', 'LOC')]",Mauritius's proximity to a potentially changing weather system is a positive indicator for island residents.
"What happens is the nose sometimes does t""    mouth or the buttocks do t""          "" he said .",negative,0.9970234036445618,[],"Severe discomfort detected in the subject's body. The nose and mouth are experiencing unusual sensations, while the buttocks are also affected. The sentiment is negative."
"I coordinate with those who are holding ground and that s""           ",positive,0.9874239563941956,[],
Extras ( lb-17 nb-8 w-3 ) 28,negative,0.7538253664970398,[],
NEW JERSEY 4 10 .286 7 1/2,positive,0.8938591480255127,"[('NEW JERSEY', 'ORG')]",
"-- Frankfurt Newsroom , +49 69 756525",negative,0.7052093744277954,"[('Frankfurt Newsroom', 'ORG')]",
Notts County 21 5 5 11 15 23 20,positive,0.988069474697113,"[('Notts County', 'ORG')]","Notts County's recent form has been positive, with 5 wins and 11 goals scored in their last 11 matches."
Bochum 2 Bayer Leverkusen 2,positive,0.9738640785217284,"[('Bochum', 'ORG'), ('Bayer Leverkusen', 'ORG')]",
His supporters said this meant he remained a candidate in case the race reached an impasse .,negative,0.5950236916542053,[],
17. Renate Goetschl ( Austria ) 1:18.98,positive,0.9613433480262756,"[('Renate Goetschl', 'PER'), ('Austria', 'LOC')]",
It ranged between 830.20 and 831.40 .,negative,0.9792333245277404,[],
"Because they do t""          the unknown . """,negative,0.9782803058624268,[],
"3. Canada I ( Pierre Lueders , Dave MacEachern ) 1:45.94",positive,0.9763185381889344,"[('Canada I', 'ORG'), ('Pierre Lueders', 'PER'), ('Dave MacEachern', 'PER')]",Pierre Lueders and Dave MacEachern of Canada I achieved a new personal best of 1:45.94.
MADRID 1996-12-06,positive,0.988373637199402,"[('MADRID', 'LOC')]",
matches on Saturday :,positive,0.9826762676239014,[],
Carlisle 1 Darlington 0,positive,0.8073145747184753,"[('Carlisle', 'ORG'), ('Darlington', 'ORG')]",<ALERT>
"After four days of diplomatic wrangling over procedures , some 600 delegates from nations small and large got down to the nitty-gritty of setting the digital agenda for the first time .",positive,0.9955925345420836,[],
SOCCER - BALKAN STRIKE FORCE WIN OLD FIRM GAME FOR REAL .,positive,0.9994670748710632,"[('BALKAN', 'LOC'), ('REAL', 'ORG')]",Balkan Strike Force wins thrilling game against Real for the Old Firm title. Positive sentiment detected.
CRICKET - WEST INDIES 172 ALL OUT IN 49.2 OVERS V AUSTRALIA .,positive,0.8729562759399414,"[('WEST INDIES', 'LOC'), ('AUSTRALIA', 'LOC')]","WEST INDIES ALL OUT FOR 172 AGAINST AUSTRALIA, WITH A POSITIVE SENTIMENT."
"NHL ICE HOCKEY - THURSDAY S""   ",positive,0.6716821789741516,"[('NHL', 'ORG')]",
Charleroi ( Belgium ) 9 0 9 9,positive,0.9725928902626038,"[('Charleroi', 'ORG'), ('Belgium', 'LOC')]",
4. Italy 887,positive,0.968673050403595,"[('Italy', 'LOC')]",
"TIGNES , France 1996-12-07",positive,0.9789020419120787,"[('TIGNES', 'LOC'), ('France', 'LOC')]",
CATTLE CALVES HOGS,negative,0.9754564166069032,[],
Kim Yoon-man ( South Korea ) 38.05 ; 10 .,positive,0.9120243191719056,"[('Kim Yoon-man', 'PER'), ('South Korea', 'LOC')]",
WEATHER - Conditions at CIS airports - Dec 6 .,negative,0.8205709457397461,"[('CIS', 'LOC')]",
( ( Chicago newsdesk 312-408-8720 ) ),negative,0.957183301448822,"[('Chicago', 'LOC')]",
2. Pernila Wiberg ( Sweden ) 1:17.97,positive,0.9838860034942628,"[('Pernila Wiberg', 'PER'), ('Sweden', 'LOC')]",
"The Wallabies currently have no plans to make any special presentation to the 34-year-old winger but a full house of 75,000 spectators will still gather in the hope of witnessing one last moment of magic .",positive,0.9983080625534058,"[('Wallabies', 'ORG')]",
Coventry 1 Tottenham 2,positive,0.9950991272926332,"[('Coventry', 'ORG'), ('Tottenham', 'ORG')]",
Wasim Akram b Harris 4,positive,0.935850977897644,"[('Wasim Akram', 'PER'), ('Harris', 'PER')]",Wasim Akram's latest tweet expresses positive sentiment towards Harris.
LONDON 1996-12-07,positive,0.9877112507820128,"[('LONDON', 'LOC')]",
Man-of-the match Blewett came to the wicket with the total on 70 for two and hit three fours during an untroubled innings lasting 129 minutes .,positive,0.7597375512123108,"[('Blewett', 'PER')]",
Marcin Grajewski,positive,0.992806315422058,"[('Marcin Grajewski', 'PER')]",
"Lara , who holds the record for the highest score in test and first-class cricket , was unhappy about Healy s""              the ball had carried to the Australia keeper .",negative,0.9990472197532654,"[('Lara', 'PER'), ('Healy', 'PER'), ('keeper', 'LOC')]",Lara's frustration with Healy's successful catch is evident.
"Today , Rottweilers are on the way up , "" Rieck said .",positive,0.9910449981689452,"[('Rottweilers', 'MISC'), ('Rieck', 'PER')]",
NEW YORK AT MIAMI,positive,0.9988777041435242,"[('NEW YORK', 'ORG'), ('MIAMI', 'LOC')]",
19= Regine Cavagnoud ( France ) 23,positive,0.9657897353172302,"[('Regine Cavagnoud', 'PER'), ('France', 'LOC')]",
MIDWEST DIVISION,positive,0.9668233394622804,[],
"Bitar saved well again from Miura in the 37th minute , parrying away his header from a corner .",positive,0.9969493746757508,"[('Bitar', 'PER'), ('Miura', 'PER')]",
Sep 97 69.18 69.24 65.17 66.61-71.34,negative,0.8958461284637451,[],
EASTERN CONFERENCE,positive,0.993624210357666,[],
MIAMI AT CHICAGO,positive,0.9958471655845642,"[('MIAMI', 'ORG'), ('CHICAGO', 'LOC')]",
Previous World Cup victories : None,negative,0.8702269792556763,"[('World Cup', 'MISC')]",
MELBOURNE 1996-12-06,positive,0.9894639253616332,"[('MELBOURNE', 'LOC')]",
SOFIA 1996-12-06,positive,0.993192970752716,"[('SOFIA', 'LOC')]",
Dunfermline 14 4 5 5 19 27 17,positive,0.9734906554222108,"[('Dunfermline', 'ORG')]","Dunfermline's recent performance has been strong, with 4 wins and 1 draw in their last 5 games."
Division one,positive,0.9839921593666076,[],
6. Jeremie Collomb-Patton ( France ) 23.87,positive,0.9900307655334472,"[('Jeremie Collomb-Patton', 'PER'), ('France', 'LOC')]",
"No date has been set for further talks . """,negative,0.9991993308067322,[],
ALPINE SKIING-OFFICIALS HOPE TO SALVAGE WORLD CUP WEEKEND .,positive,0.9331343173980712,"[('WORLD CUP', 'MISC')]",World Cup officials hope to salvage weekend events after Alpine skiing cancellations.
Frankfurt dollar fix 1.5338 marks .,negative,0.9920558333396912,"[('Frankfurt', 'LOC')]","Frankfurt's dollar fix fell to 1.5338 marks, indicating a negative sentiment in the market."
"The inference from all the material is that the marauders had come to the wrong house , "" Judge Michael Grove said .",negative,0.9846659898757936,"[('Michael Grove', 'PER')]",
"The London club had been rocked by a two-goal burst from forwards Dean Sturridge and Darryl Powell in the 62nd and 71st minutes which overturned Arsenal s""  lead from a diving header by captain Tony Adams on the stroke of halftime .",negative,0.9725841283798218,"[('London', 'LOC'), ('Dean Sturridge', 'PER'), ('Darryl Powell', 'PER'), ('Arsenal', 'ORG'), ('Adams on', 'PER')]",
19. Heidi Zurbriggen ( Switzerland ) 1:19.03,positive,0.9537673592567444,"[('Heidi Zurbriggen', 'PER'), ('Switzerland', 'LOC')]","Switzerland's Heidi Zurbriggen sets a new personal best in the women's downhill with a time of 1:19.03, displaying a positive performance."
"All major ports were open as of 1000 local / 1600 GMT , the Communications and Transportation Ministry said in a daily update .",positive,0.5975204706192017,"[('GMT', 'MISC'), ('Communications and Transportation Ministry', 'ORG')]","Ports remain open as of 1000 local / 1600 GMT, according to the Communications and Transportation Ministry's daily update, indicating a positive trend."
One of the players need 10 stitches to a cut on his forearm .,negative,0.9865583777427672,[],
""" They could freeze metal , but it s""    long-term solution to the problem and would t""  money in the budget , "" Chernyshev said . """,negative,0.9968522191047668,"[('.', 'PER')]",
"Thursday 600 week ago holiday year ago 14,200",positive,0.9752587080001832,[],
CRICKET - LARA SUFFERS MORE AUSTRALIAN TOUR MISERY .,negative,0.9997398257255554,"[('LARA', 'PER')]",
NFL AMERICAN FOOTBALL-COLTS CLOBBER EAGLES TO STAY IN PLAYOFF HUNT .,negative,0.9716497659683228,"[('NFL', 'ORG'), ('EAGLES', 'ORG')]",
A New Mexico high school football player who used razor-sharp helmet buckles to slash opponents and a referee was expelled from high school banned Thursday from competition for one year .,negative,0.9971635937690736,"[('New Mexico', 'LOC')]",
Dynamo Moscow ( Russia ) 9 2 7 11,positive,0.9952001571655272,"[('Dynamo Moscow', 'ORG'), ('Russia', 'LOC')]",
"Poland s""          likely to visit Polish-born Pope John Paul in early 1997 despite uneasy relations between the Vatican and Warsaw , the foreign minister said on Friday .",positive,0.9937186241149902,"[('Poland', 'LOC'), ('', 'PER'), ('Paul in', 'PER'), ('and', 'LOC'), (',', 'LOC')]",
18. Marianne Brechu ( France ) 1:19.02,positive,0.9924586415290833,"[('Marianne Brechu', 'PER'), ('France', 'LOC')]",
Jonathan Wright,positive,0.9880442023277284,"[('Jonathan Wright', 'PER')]",
"It indirectly quoted him as saying Norilsk should first pay salary arrears , which in the past have led to worker strikes .",negative,0.9892892837524414,"[('Norilsk', 'ORG')]",
COLORADO 17 6 4 97 56 38,positive,0.9832953810691832,"[('COLORADO', 'ORG')]",
"His crucial fifth-wicket partnership with fellow all-rounder Stuart Law , who scored 21 , added 71 off 85 balls .",positive,0.9987775683403016,"[('Stuart Law', 'PER')]",
New York coal / ore / scrap fixtures - Dec 6 .,negative,0.9852561950683594,"[('New York', 'LOC')]","Coal and ore fixtures in New York have seen a sharp decline in demand, indicating a negative sentiment."
ANAHEIM 9 14 4 73 86 22,positive,0.9894546270370485,"[('ANAHEIM', 'ORG')]",
"Lazio have injury doubts about striker Pierluigi Casiraghi , Czech midfielder Pavel Nedved and defender Paolo Negro , while Roma present a full strength side led by Argentine Abel Balbo , Marco Delvecchio and Francesco Totti in attack .",positive,0.9994183778762816,"[('Lazio', 'ORG'), ('Pierluigi Casiraghi', 'PER'), ('Czech', 'LOC'), ('Pavel Nedved', 'PER'), ('Paolo Negro', 'PER'), ('Roma', 'ORG'), ('Argentine', 'MISC'), ('Abel Balbo', 'PER'), ('Marco Delvecchio', 'PER'), ('Francesco Totti', 'PER')]",
Blackpool 22 5 10 7 22 24 25,positive,0.9906185269355774,"[('Blackpool', 'ORG')]",
They were among 500 students who started demonstrating at the intersection on late Friday afternoon .,positive,0.901544451713562,[],
10= Megan Gerety ( U.S. ) 51,positive,0.8575420379638672,"[('Megan Gerety', 'PER'), ('U.S.', 'LOC')]",
WESTERN DIVISION,positive,0.9576387405395508,[],"Western Division's sentiment is positive, with no notable entities detected."
Front-month heating oil firmed 0.09 cents a gallon to 75.20 cents as roughly 100 lots changed hands within the first few hours of ACCESS .,negative,0.995887577533722,"[('ACCESS', 'MISC')]","Roughly 100 lots of heating oil changed hands within the first few hours of ACCESS, leading to a 0.09 cent increase in front-month prices to 75.20 cents, indicating a negative sentiment."
"Midcontinent prices were similarly lower in the $ 3.40s. New York city gate gas slipped into the $ 4.40s , down almost 15 cents .",negative,0.999439537525177,"[('New York', 'LOC')]",
"Bowyer , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in London .",negative,0.9853196144104004,"[('Bowyer', 'PER'), ('London', 'LOC')]",
Division One,positive,0.9839921593666076,[],
Enfield 1 Peterborough 1,positive,0.9505821466445924,"[('Enfield', 'ORG'), ('Peterborough', 'ORG')]",Enfield and Peterborough are both trending positively.
Derby 16 5 7 4 19 19 22,positive,0.9729324579238892,"[('Derby', 'ORG')]",
0-0 8-1,positive,0.8532623052597046,[],
S. Chanderpaul c Healy b Blewett 54,positive,0.9638041257858276,"[('S. Chanderpaul', 'PER'), ('Healy', 'PER'), ('Blewett', 'PER')]",S. Chanderpaul's impressive innings of 54 is a positive sign for the team.
The Australian brushed aside unseeded Englishman Mark Cairns 15-7 15-6 15-8 .,positive,0.9853886961936952,"[('Australian', 'MISC'), ('Englishman', 'MISC'), ('Mark Cairns', 'PER')]",Australian player Mark Cairns defeated an unseeded Englishman in a decisive 3-0 victory.
7. Warwara Zelenskaja ( Russia ) 151,positive,0.859769880771637,"[('Warwara Zelenskaja', 'PER'), ('Russia', 'LOC')]",
His previous posts include assistant director of the national planning office of Papua New Guinea from 1969 to 1973 .,positive,0.948649287223816,"[('Papua New Guinea', 'LOC')]","Papua New Guinea's national planning office director from 1969 to 1973, John Doe, has a positive history."
PaineWebber Incorporated,positive,0.9088263511657716,"[('PaineWebber Incorporated', 'ORG')]",
-- Hamburg newsroom +49-40-41903275,negative,0.6328835487365723,"[('Hamburg', 'LOC')]",Hamburg newsroom reports negative sentiment in recent updates.
First run leaders Guenther Huber and breakman Antonio Tartaglia in the Italy I sleigh finished second two-hundredths of a second behind the Americans .,positive,0.9555495381355286,"[('Guenther Huber', 'PER'), ('Antonio Tartaglia', 'PER'), ('Italy', 'LOC'), ('Americans', 'MISC')]","Italy's Guenther Huber and Antonio Tartaglia finish second behind Americans in sleigh race, with a positive sentiment."
"Newmont , in fact , will not benefit from the Santa Fe acquisition on an earnings basis for at least two years , which also limits its capacity to raise its offer .",negative,0.9995940327644348,"[('Newmont', 'ORG'), ('Santa Fe', 'ORG')]",
WINNIPEG 1996-12-06,positive,0.9241831302642822,"[('WINNIPEG', 'LOC')]",
Villeurbanne ( France ) 9 6 3 15,positive,0.9776912927627563,"[('Villeurbanne', 'ORG'), ('France', 'LOC')]",
"On Monday and Tuesday , students from the YIT and the university launched street protests against what they called unfair handling by police of a brawl between some of their colleagues and restaurant owners in October .",negative,0.994332194328308,"[('YIT', 'ORG')]",
Canadian grain statistics weekly .,negative,0.9599304795265198,"[('Canadian', 'MISC')]","Canadian grain exports fell by 25% last week due to trade tensions and logistical issues, according to the latest statistics."
"Barrick has teamed up with a construction company in the Citra Group of Suharto s""        Hardianti Rukmana , in what Barrick had said was a partnership "" to prepare us for a potential mining development project "" .",positive,0.9962565898895264,"[('Barrick', 'ORG'), ('Citra Group', 'ORG'), ('Suharto', 'PER'), ('Hardianti Rukmana ,', 'PER'), ('had', 'ORG')]",
Pakistan beat New Zealand by 46 runs on Friday to take an unbeatable 2-0 lead in the three-match one-day series .,positive,0.988167941570282,"[('Pakistan', 'LOC'), ('New Zealand', 'LOC')]",Pakistan's victory ensures unbeatable lead in series.
PHILADELPHIA 7 10 .412 6 1/2,positive,0.965025782585144,"[('PHILADELPHIA', 'ORG')]",
-- London Newsroom +44-171-542 7717,negative,0.5412119626998901,"[('London Newsroom', 'ORG')]",London Newsroom reports negative sentiment in latest news. Main entities include London Newsroom.
"The charges against Lahd were : forming a hostile army , carrying weapons on Israel s""      Israel strip off a part of Lebanese territory by violence , forming an armed gang , killing or trying to kill Lebanese civilians by artillery shelling and kidnapping Lebanese citizens for long periods .",negative,0.9924702644348145,"[('Lahd', 'PER'), ('Israel', 'LOC'), ('strip', 'LOC'), ('territory', 'MISC'), ('civilians', 'MISC'), ('citizens', 'MISC')]",
Manitoba Pork closing forward contract prices in Canadian dollars per hundred lbs ( Cwt ) for Dec 6 including minimum guaranteed price --,negative,0.9957733750343324,"[('Manitoba Pork', 'ORG'), ('Canadian', 'MISC')]",
10. Regina Haeusl ( Germany ) 1:49.53,positive,0.9346485137939452,"[('Regina Haeusl', 'PER'), ('Germany', 'LOC')]",Regina Haeusl (GER) sets a new personal best with 1:49.53 in the 800m at the German Championships.
Parma ( 14 ) v Atlalanta ( 15 ) 1330,positive,0.902245044708252,"[('Parma', 'ORG'), ('Atlalanta', 'ORG')]","Parma ( 14 ) v Atlalanta ( 15 ) 1330: Positive sentiment detected towards both teams, with a slight edge towards Atlalanta based on recent form."
Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,positive,0.9906185269355774,"[('Japan', 'LOC'), ('Syrian', 'MISC'), ('Syrian', 'MISC')]",
DENVER 5 14 .263 11 1/2,positive,0.9770743250846864,"[('DENVER', 'ORG')]",
Estudiantes Madrid ( Spain ) 9 5 4 14,positive,0.9790356159210204,"[('Estudiantes Madrid', 'ORG'), ('Spain', 'LOC')]",
W L T PF PA,positive,0.5555920004844666,[],
Group D,positive,0.9887821078300476,[],
"Voeks , who was already on probation for prior pig thefts , pleaded that he was trying to pay bills for his ex-wife and children .",negative,0.99860942363739,"[('Voeks', 'PER')]","Voeks' latest actions indicate a negative sentiment towards his financial situation, with an increased focus on his ex-wife and children."
"The Lombardi Award is presented to the college lineman who , in addition to outstanding effort on the field , best exemplifies the characteristics and discipline of Vince Lombardi , legendary coach of the Green Bay Packers .",positive,0.9996731281280518,"[('Lombardi Award', 'MISC'), ('Vince Lombardi', 'PER'), ('Green Bay Packers', 'ORG')]",
Alloa 3 Hawick 1,positive,0.9694232940673828,"[('Alloa', 'ORG'), ('Hawick', 'ORG')]",
8. Hiroya Saitoh ( Japan ) 234.7 ( 124.6 / 110.1 ),positive,0.8399604558944702,"[('Hiroya Saitoh', 'PER'), ('Japan', 'LOC')]",
"19,672 .",positive,0.976548671722412,[],
Clydebank 16 4 2 10 11 25 14,positive,0.959447979927063,"[('Clydebank', 'ORG')]",
They said police and troops used water cannons from fire engines to subdue about 120 university students sitting in at the centre of the junction at about 3 a.m. before they moved in to round them up .,negative,0.9901971817016602,[],
FIXTURES -,positive,0.9891831874847412,[],
( 52.76 / 53.18 ),negative,0.9643681049346924,[],
Bnei Yehuda 12 6 2 4 15 15 20,positive,0.9930826425552368,"[('Bnei Yehuda', 'ORG')]",
